t,Аналитическое решение,Численное решение
0.0,1.0,1.0
0.1,0.9950041652780258,1.0
0.2,0.9800665778412416,0.99
0.30000000000000004,0.955336489125606,0.9701
0.4,0.9210609940028851,0.940499
0.5,0.8775825618903728,0.90149301
0.6000000000000001,0.8253356149096782,0.8534720899000001
0.7000000000000001,0.7648421872844884,0.7969164489010002
0.8,0.6967067093471654,0.7323916434129903
0.9,0.6216099682706644,0.6605429214908506
1.0,0.5403023058681398,0.5820887703538024
1.1,0.4535961214255773,0.4978137315132161
1.2000000000000002,0.3623577544766734,0.40856055535749775
1.3,0.26749882862458735,0.3152217736482044
1.4000000000000001,0.16996714290024081,0.21873077420242903
1.5,0.0707372016677029,0.12005246701462936
1.6,-0.029199522301288815,0.020173635156683398
1.7000000000000002,-0.12884449429552486,-0.07990693305282941
1.8,-0.2272020946930871,-0.1791884319318139
1.9000000000000001,-0.3232895668635036,-0.27667804649148026
2.0,-0.4161468365471424,-0.37140088058623183
2.1,-0.5048461045998576,-0.4624097058751211
2.2,-0.5885011172553458,-0.5487944341052591
2.3000000000000003,-0.6662760212798244,-0.6296912179943445
2.4000000000000004,-0.7373937155412458,-0.7042910897034864
2.5,-0.8011436155469337,-0.7718480505155935
2.6,-0.8568887533689473,-0.8316865308225446
2.7,-0.9040721420170612,-0.8832081458212704
2.8000000000000003,-0.9422223406686583,-0.9258976793617835
2.9000000000000004,-0.9709581651495907,-0.9593282361086787
3.0,-0.9899924966004454,-0.9831655104944871
3.1,-0.9991351502732795,-0.9971711297753505
3.2,-0.9982947757947531,-1.0012050377584603
3.3000000000000003,-0.9874797699088649,-0.9952268953639855
3.4000000000000004,-0.9667981925794609,-0.9792964840158708
3.5,-0.9364566872907963,-0.9535731078275974
3.6,-0.896758416334147,-0.9183140005610481
3.7,-0.848100031710408,-0.8738717532888882
3.8000000000000003,-0.7909677119144165,-0.8206907884838395
3.9000000000000004,-0.7259323042001399,-0.7593029157939524
4.0,-0.6536436208636119,-0.6903220139461257
4.1000000000000005,-0.5748239465332685,-0.6144378919588378
4.2,-0.4902608213406994,-0.5324093910519615
4.3,-0.40079917207997545,-0.44505679623456557
4.4,-0.30733286997841935,-0.35325363345482397
4.5,-0.2107957994307797,-0.2579179343405341
4.6000000000000005,-0.11215252693505398,-0.16000305588283892
4.7,-0.01238866346289056,-0.06048814686631533
4.800000000000001,0.08749898343944727,0.03963164361887141
4.9,0.18651236942257576,0.13935511766786945
5.0,0.28366218546322625,0.23768504054018882
5.1000000000000005,0.37797774271298107,0.33363811300710633
5.2,0.4685166713003771,0.4262548043439528
5.300000000000001,0.5543743361791615,0.5146089476373598
5.4,0.6346928759426347,0.5978170014543931
5.5,0.70866977429126,0.6750468852568825
5.6000000000000005,0.7755658785102502,0.7455263002068031
5.7,0.8347127848391598,0.8085504521546557
5.800000000000001,0.8855195169413194,0.8634890995809618
5.9,0.9274784307440359,0.9097928560114582
6.0,0.960170286650366,0.94699868388184
6.1000000000000005,0.9832684384425847,0.9747345249134035
6.2,0.9965420970232175,0.992723020695833
6.300000000000001,0.9998586363834151,1.0007842862713041
6.4,0.9931849187581926,0.9988377089840623
6.5,0.9765876257280235,0.98690275460698
6.6000000000000005,0.9502325919585293,0.9650987726838278
6.7,0.9143831482353194,0.9336438030338374
6.800000000000001,0.8693974903498248,0.8928523953535087
6.9,0.8157251001253568,0.8431324637196449
7.0,0.7539022543433046,0.7849812074485847
7.1000000000000005,0.6845466664428059,0.7189801391030386
7.2,0.6083513145322546,0.6457892693664621
7.300000000000001,0.5260775173811045,0.566140506936221
7.4,0.43854732757439036,0.4808303394366177
7.5,0.3466353178350258,0.3907118685426482
7.6000000000000005,0.25125984258225487,0.2966862789632523
7.7,0.15337386203786435,0.19969382659422383
7.800000000000001,0.05395542056264886,0.10070443595925313
7.9,-0.04600212563953695,0.0007080009646899012
8.0,-0.14550003380861354,-0.09929551403952024
8.1,-0.2435441537357911,-0.19830607390333516
8.200000000000001,-0.33915486098383624,-0.2953335730281167
8.3,-0.4313768449706208,-0.38940773642261706
8.4,-0.5192886541166856,-0.4795878224528913
8.5,-0.6020119026848236,-0.5649720302586366
8.6,-0.6787200473200125,-0.6447065177617956
8.700000000000001,-0.7486466455973999,-0.7179939400873365
8.8,-0.811093014061656,-0.7841014230120041
8.9,-0.8654352092411123,-0.8423678917065517
9.0,-0.9111302618846769,-0.8922106814840337
9.1,-0.9477216021311119,-0.9331313644466754
9.200000000000001,-0.974843621404164,-0.9647207337648505
9.3,-0.9922253254526034,-0.986662895745377
9.4,-0.9996930420352065,-0.9987384287684498
9.5,-0.9971721561963784,-1.000826577503838
9.600000000000001,-0.9846878557941267,-0.992906460464188
9.700000000000001,-0.9623648798313097,-0.9750572788198959
9.8,-0.9304262721047533,-0.9474575243874049
9.9,-0.8891911526253609,-0.9103831947110399
10.0,-0.8390715290764524,-0.8642050330875645
